mr,utt
"general-bye(), general-welcome()",thank you for contacting the cambridge towninfo centre. have a great day.
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[chinese], Choice[several], Area[centre])",there are _|Choice|_ _|Food|_ restaurants in the _|Area|_ area. what price range are you considering?
"Booking-Inform(), Restaurant-Recommend(Name[hk fusion], Addr[21 Burleigh Street City Centre])",how about _|Name|_ located at _|Addr|_? would you like me to book?
"general-reqmore(), Booking-Book(Ref[CDBQYMUI])",booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_. is there anything else i can help you with?
general-bye(),you are welcome. enjoy the meal. bye.
"Attraction-Request(Type[?]), Attraction-Inform(Area[centre of town], Choice[more than 40 things to do])",there are _|Choice|_ in the _|Area|_. is there anything in particular you are looking for?
"Attraction-Recommend(Name[The old schools]), general-reqmore()",_|Name|_ would be a good place. would you like the address?
"Attraction-Inform(Phone[01223332320], Fee[free]), Train-Request(Dest[?])",it is _|Fee|_ to enter. the phone is _|Phone|_. where will you travel to?
"Train-Inform(Choice[19], Day[Wednesday]), Train-Request(Arrive[?])","okay, what time would you like to arrive? i have _|Choice|_ trains on _|Day|_."
"Train-Inform(Id[TR3836]), Train-OfferBook()",it looks loike _|Id|_ will fit your needs would you like me to book this for you?
"Train-OfferBooked(Ticket[600.79 GBP], Ref[K0NF4V7I])",your booking was a success. your reference number is: _|Ref|_ and the total is _|Ticket|_ payable at the station.
"Hotel-Request(Price[?], Type[?]), Hotel-Inform(Choice[29])",we have _|Choice|_ locations that fit your criteria. are you looking for a particular price or any other kind of accomodations?
"Booking-Inform(), Hotel-Select(), Hotel-Inform(Price[expensive], Name[huntingdon marriott hotel], Name[the university arms hotel], Stars[4])","in the 4 star expensive range we have _|Name|_, and _|Name|_. would you like to book one of them?"
"Hotel-NoOffer(), Hotel-Inform(Parking[none], Price[moderately priced], Choice[9], Type[guesthouses])",there's nothing fitting those criteria. i do have _|Choice|_ moderately priced _|Type|_ with free parking. or would you like to change something else?
"Booking-Inform(), Hotel-Inform(Post[cb41da], Addr[154 Chesterton road], Name[the acorn guest house], Area[the north side])","i have _|Name|_ on _|Area|_ _|Addr|_ _|Post|_, would you like me to book this location?"
"Hotel-Inform(Name[Acorn], Phone[01223353888]), Train-Request(Day[?])","_|Name|_ number is _|Phone|_. i can absolutely help you with train, can you specify which day you'd like to leave?"
"general-reqmore(), Train-OfferBooked(Arrive[11:30], Dest[Norwich], Dest[Cambridge])",okay. you are all set. the train will arrive in _|Dest|_ at _|Arrive|_ headed to _|Dest|_. is there anything else i can help you with?
"Train-Inform(Arrive[11:35], Depart[Norwich], Dest[Cambridge], Leave[10:16], Ticket[17.60 pounds])","i apologize, i think there was some confusion. your train from _|Depart|_ to _|Dest|_ departs at _|Leave|_ and arrives at _|Arrive|_. the cost is _|Ticket|_."
"general-bye(), general-welcome()",excellent! have a good day!
"Booking-Inform(), Hotel-Inform(Name[Hamilton Lodge], Choice[one], Addr[156 Chesterton Road], Type[guesthouse])",there is _|Choice|_ _|Type|_ called _|Name|_ that is located at _|Addr|_. would you like to book there?
"general-reqmore(), Booking-Book(Ref[LNDHTG39])",booking was successful! your reference number is _|Ref|_. is there anything else i can help you with today?
"Booking-Inform(), Restaurant-Inform(Food[british], Name[The cotto restaurant], Addr[East Road], Area[City Centre], Price[moderately priced])",_|Name|_ is on _|Addr|_ in _|Area|_. they are moderately priced and they serve _|Food|_ food. would you like to reserve a table there?
"Restaurant-Inform(Post[cb11bg], Addr[183 East Road City Centre], Area[centre of town])","they are in the _|Area|_, their address is _|Addr|_, and their postcode is _|Post|_"
general-bye(),"thank you, goodbye."
"Train-Inform(Choice[404], Day[Friday]), Train-Request(Depart[?], Dest[?])",there are _|Choice|_ trains traveling on _|Day|_. where will you be departing from and where is your destination?
"Train-Inform(Arrive[20:07], Leave[19:50], Depart[cambridge], Dest[ely], Id[Train 6053]), Train-OfferBook()",_|Id|_ leaves _|Depart|_ at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_. would you like me to book you a ticket?
"general-reqmore(), Train-OfferBooked(Ref[D9BVZV8C], Ticket[30.8 GBP])","i have made the booking and here is the information-booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_ anything else i can help you with?"
"Booking-Inform(), Restaurant-Inform(Name[Caffe Uno], Area[the city centre], Food[Italian])",_|Name|_ is an _|Food|_ restaurant in _|Area|_. would you like to make a reservation?
"Booking-Request(Day[?], Time[?])",what date and time would you like that reservation?
"general-bye(), general-welcome()",please contact us anytime. thank you.
"Train-Inform(Choice[lots]), Train-Request(Dest[?])",there are _|Choice|_ of trains that fit those criteria. where would you like to go?
"Train-Inform(Arrive[9:27], Leave[7:59])",there is a train that leaves at _|Leave|_ and arrives at _|Arrive|_. would like that one?
"general-reqmore(), Train-OfferBooked(Ref[3QZ8CPYE], Ticket[33.2 GBP], Id[TR2835])","booking was successful for _|Id|_, the total fee is _|Ticket|_ payable at the station. your reference number is : _|Ref|_. can i help with anything else?"
"Hotel-Inform(Name[The acorn guest house], Area[north])",_|Name|_ fits that criteria. it's located in the _|Area|_ region - would that work for you?
"Booking-Inform(), Hotel-Inform(Name[The huntingdon marriott hotel], Area[west], Internet[none], Parking[none], Price[expensive])",_|Name|_ is in the _|Area|_ and in the expensive price range. it also has the free parking and wifi. can i book a room for you?
Hotel-Inform(Post[pe296fl]),sure the postcode is _|Post|_.
"general-bye(), general-welcome()",my pleasure. enjoy your trip.
"Hotel-Request(Price[?]), Hotel-Inform(Choice[6], Type[hotel], Stars[4])",there are _|Choice|_ four star hotels in cambridge. do you have a preferred price range?
Hotel-NoOffer(Price[cheap]),there is none that is cheap. would you like to change your criteria?
"Hotel-Request(Price[?]), Hotel-NoOffer(Price[cheap], Stars[3], Type[hotels], Parking[none])",there are no cheap _|Type|_ available with 3 stars and free parking. do you want to try a different price range?
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Choice[7], Choice[1], Name[the cambridge belfry hotel])",i have _|Choice|_ _|Type|_ and _|Name|_ that meet your needs. would you like to book one?
"Hotel-Inform(Name[the cambridge belfry hotel], Internet[none], Parking[none], Phone[01954714600]), general-reqmore()",yes. _|Name|_ has free internet and parking. their phone number is _|Phone|_. can i help you with anything else?
"Hotel-Inform(Area[west], Price[cheap], Name[The cambridge belfry], Type[hotel]), general-reqmore()",_|Name|_ is a _|Type|_ in the _|Area|_ in the cheap price range. do you need any more information?
Hotel-Inform(Parking[none]),they do offer free parking.
"Train-Inform(Depart[Kings Lynn], Choice[over one hundred], Dest[Cambridge]), Train-Request(Leave[?], Day[?])","there are _|Choice|_ trains that go from _|Depart|_ to _|Dest|_, can you tell me what day and time you would like to leave?"
"Train-Inform(Day[Monday], Arrive[19:58]), Train-OfferBook()",the closest train i've found to meet your preferences leaves _|Day|_ and arrives by _|Arrive|_. would you like me to book this for you?
Train-OfferBooked(Id[TR1978]),"yes, the number is _|Id|_. anything else?"
"Train-OfferBooked(Ref[VJMRP8OS], Leave[19:11])","ok, i have booked the train and you have a reference number of _|Ref|_. please be ready to board at _|Leave|_."
"general-bye(), general-welcome()",you're welcome! goodbye!
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[Chinese], Choice[10], Area[centre of town])","sure, there are _|Choice|_ _|Food|_ restaurants in the _|Area|_, do you have a price range in mind?"
"Restaurant-Recommend(Name[charlie chan], Price[cheap], Post[cb21db])","sure, the _|Name|_ is good, the price range is cheap and postcode is _|Post|_."
"Attraction-Recommend(Type[architecture], Fee[free], Name[All Saints Church])","certainly. you might enjoy _|Name|_. it's famous for its _|Type|_, and _|Fee|_ to visit."
"general-reqmore(), Attraction-Inform(Post[CB58BS], Addr[Jesus Lane], Type[architecture], Phone[01223452587], Name[All Saints Church])","_|Name|_ is famous for its _|Type|_. it's located on _|Addr|_, _|Post|_. they can be reached at _|Phone|_. is there anything else i can find for you?"
"Taxi-Inform(Car[red skoda], Phone[07911744131])",i found a _|Car|_ phone number is _|Phone|_
Taxi-Inform(),"yes, that's right. your taxi booking is complete."
general-bye(),my pleasure. goodbye.
"Booking-Inform(), Hotel-Inform(Name[Alexander Bed and Breakfast], Name[El Shaddai], Choice[two], Stars[4], Stars[unrated])","i have _|Choice|_ options to offer you, the 4 star _|Name|_ and the unrated _|Name|_. would you like me to book you a room at one?"
"Booking-Inform(), Hotel-Inform(Name[El Shaddai])",the _|Name|_ meets your needs. would you like to book a room?
"Hotel-Inform(Post[cb11eg]), general-reqmore()","sure, the postcode is _|Post|_. is there anything else i can help you with?"
"Hotel-Inform(Type[guesthouse], Type[hotel], Name[El Shaddai])","_|Name|_ is a _|Type|_, not a _|Type|_."
"Hotel-NoOffer(), Hotel-Inform(Name[el shaddai], Choice[just], Type[guesthouse])","nope, _|Choice|_ _|Name|_, a _|Type|_. sorry!"
"general-welcome(), general-reqmore()",you're welcome. is there anything else i can do for you?
general-bye(),"thank you, have a good day, goodbye."
"Train-Inform(Choice[a few]), Train-Request(Day[?])",i have _|Choice|_ choices for you. what day are you wanting to travel?
"Train-Inform(Leave[19:21], Id[TR0385])","the _|Id|_ leaves at _|Leave|_, would that suit you?"
"general-reqmore(), Train-OfferBooked(Ref[SICMOAA9])",the booking was successful. your reference number is _|Ref|_. can i help you with anything else?
"Attraction-Request(Area[?], Type[?]), Attraction-NoOffer()",i am sorry but there is nothing matching your request. would you like to try another part of town or type of attraction?
"Attraction-Inform(Area[the east side], Choice[one])",yes i have _|Choice|_ located on _|Area|_.
"general-reqmore(), Attraction-Inform(Choice[5], Area[centre])",yes there are _|Choice|_ located in the _|Area|_. is there anything i can help you with?
"general-reqmore(), Attraction-Inform(Fee[5 pounds], Phone[01223364222], Name[Ballare], Addr[in heidelberg gardens], Addr[lion yard])","sure, _|Name|_ _|Addr|_, _|Addr|_ cost _|Fee|_ and their phone number is _|Phone|_. is there anything else you'd like?"
general-bye(),thank you for choosing help desk. good bye.
Train-Request(Day[?]),what day will you be travelling?
Train-Request(Depart[?]),"alright, where will you be departing?"
Train-Request(Arrive[?]),what time do you need to be there by? is it 13:00?
"Train-Inform(Choice[only one], Depart[London Kings Cross], Dest[Cambridge], Arrive[12:08], Leave[11:17])",i have _|Choice|_ train that would be close to those traveling times. it leaves _|Depart|_ at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_.
"Train-OfferBooked(Id[TR2417], Ref[T9V9S3I3], Ticket[23.6 GBP])",i was able to book you 1 ticket on train _|Id|_. your total cost is _|Ticket|_ payable at the station. your reference number is _|Ref|_.
general-bye(),you're welcome. have a safe trip. goodbye.
Restaurant-Request(Price[?]),what price range are you looking at?
"Restaurant-Inform(Choice[3 others], Name[caffee uno])",how about _|Name|_. there are also _|Choice|_.
"Restaurant-Inform(Phone[01223448620], Addr[32 Bridge Street City Centre])","sure, they are on _|Addr|_ and their number is _|Phone|_."
"Hotel-Inform(Internet[none], Parking[none], Stars[4], Name[Huntingdon Marriott Hotel], Price[expensive], Area[west])",_|Name|_ has 4 stars and is located in the _|Area|_ and is in the expensive price range. they have internet and parking.
general-reqmore(),can i help you with anything else today?
"general-reqmore(), Restaurant-Inform(Post[cb21uj], Name[Caffe Uno])",the postcode for _|Name|_ is _|Post|_. is there anything else i can help you with?
Taxi-Request(Leave[?]),what time would you like that taxi to pick you up?
"Taxi-Inform(Phone[07563271262], Car[yellow skoda])","ok, your taxi is booked. the car will be a _|Car|_ and the contact number is _|Phone|_."
general-bye(),great! i hope you enjoy your time here! thank you for contacting cambridge towninfo centre.
"Hotel-Request(Parking[?]), Hotel-Inform(Choice[two])",we have _|Choice|_ results. are there any other options like free parking you need?
"Hotel-Request(Area[?], Price[?]), Hotel-NoOffer(Type[hotels])",unfortunately there are no _|Type|_ that match your criteria. do want to consider other areas of town or a different price range?
