mr,utt
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",do you ever like playing _|player_perspective|_ games like _|name|_?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","hey, have you played any _|player_perspective|_ games, such as _|name|_?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","have you ever played a _|player_perspective|_ game, like for example _|name|_?"
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",i'm wondering what it is about m rated games available on the _|platforms|_ that makes you say they're mediocre.
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",why do you think m rated games on the _|platforms|_ tend to just be average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",why do you say that the m rated games on the _|platforms|_ are so-so in quality?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",_|name|_ is a _|release_year|_ _|genres|_ _|genres|_ game with multiplayer.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])","_|name|_ is an _|genres|_ game with _|genres|_ elements that came out in _|release_year|_, and it even has multiplayer."
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",_|name|_ from _|release_year|_ is a multiplayer _|genres|_ fighter.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",_|name|_ is a title i remember you liking. do you feel the same about other games that are developed by _|developer|_?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])","do you usually enjoy _|developer|_' work, or is _|name|_ somewhat unique?"
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])","so hey, earlier you mentioned liking _|name|_. i'm curious, do you feel similarly about the other games developed by _|developer|_?"
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",_|name|_ is a _|release_year|_ _|genres|_ racing _|genres|_ game that offers a first and _|player_perspective|_ view for the player. the game features multiplayer and has an average rating.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","i found the _|release_year|_ _|genres|_ racing _|genres|_ game, _|name|_, average at best. you can play it from first or _|player_perspective|_ perspective, and in a multiplayer mode with your friends."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","_|name|_ was a multiplayer sports game in _|release_year|_. it was a _|genres|_ _|genres|_, with the ability to switch between first and _|player_perspective|_. people gave it a average rating."
request(specifier[exceptional]),have you played anything lately that you felt was an _|specifier|_ video game?
request(specifier[exceptional]),is there any game you played lately that you felt was _|specifier|_?
request(specifier[exceptional]),what was the most _|specifier|_ game you played in the last couple of months?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",i remember you felt indifferent about _|genres|_ shooters with a _|player_perspective|_ perspective such as _|name|_. is this generally true?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",i recall that you found _|name|_ to be average. in general do you think _|player_perspective|_ _|genres|_ games featuring shooting are just average?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])","so you said you didn't waste your money on _|name|_, but it didn't really stand out in any way. do you have similar thoughts on _|player_perspective|_ _|genres|_ shooters in general?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","considering you've got an _|platforms|_, you've gotta play _|name|_. you must have heard of it, haven't you?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])",have you ever heard of _|name|_ on _|platforms|_?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])",i know you love _|platforms|_ games. have you tried _|name|_ yet?
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","_|name|_ is a good single-player game. it cannot be played as a multiplayer game. it is both a _|genres|_ game, as well as a _|genres|_ game. the game uses a bird's eye view."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","if you like _|genres|_-_|genres|_ games with a _|player_perspective|_ perspective, i think you might like _|name|_. although it lacks multiplayer, it has good ratings."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","another fun _|player_perspective|_ _|genres|_ sim i played is _|name|_, but it has no multiplayer."
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",is the _|name|_ you're talking about the _|release_year|_ game that was made by _|developer|_?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",are you talking about the _|name|_ developed by _|developer|_ in _|release_year|_?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","do you mean _|name|_, the game from _|release_year|_, made by _|developer|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","do you have experience with any _|player_perspective|_ games that were released in _|release_year|_, like _|name|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","did you ever play any _|player_perspective|_ games released back in _|release_year|_, such as _|name|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","are you into _|player_perspective|_ games, like _|release_year|_'s _|name|_?"
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","i once played this poorly-rated game, _|name|_, a _|genres|_ from _|release_year|_ with no multiplayer."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","this game, _|name|_, is a rather poor single-player _|genres|_ game from _|release_year|_."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","_|name|_ is a _|release_year|_ single-player _|genres|_ game, but it has poor ratings."
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","for multiplayer _|platforms|_ games, there's always _|name|_. have you played it?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])",a multiplayer _|platforms|_ game that i enjoyed was _|name|_. have you played it?
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","since you like multiplayer _|platforms|_ games, then you'd love _|name|_. given that one a go yet?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","among _|player_perspective|_ _|genres|_ _|genres|_ shooters, _|name|_ is a complete classic. do you know about it?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","a good _|player_perspective|_ _|genres|_ with both _|genres|_ and platforming elements is _|name|_, have you played it before?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])",i know you're into the _|genres|_ _|genres|_ _|genres|_ genre and like _|player_perspective|_ titles. have you played _|name|_?
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",a fun _|genres|_ rpg released in _|release_year|_ was _|name|_. have you ever played it?
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",_|release_year|_ had some really great _|genres|_ role playing games come out. have you heard of _|name|_?
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","are you familiar with _|name|_? it's this hidden gem from _|release_year|_, a marvelous _|genres|_ role playing game."
request_attribute(genres[]),are there any genres you could play pretty much any time?
request_attribute(genres[]),what is your favorite genre of video game?
request_attribute(genres[]),what's your favorite video game genre?
request_attribute(genres[]),"since you like video games, what's your favorite genre?"
request_attribute(genres[]),"when you play video games, what genres are overall your favorite?"
request_attribute(genres[]),which is the genre of video games that you are most interested in?
"suggest(name[BioShock], player_perspective[first person])",have you enjoyed any _|player_perspective|_ games like _|name|_ before?
"suggest(name[BioShock], player_perspective[first person])","do you like _|player_perspective|_ perspective in games, such as in _|name|_?"
"suggest(name[BioShock], player_perspective[first person])","i was wondering if you enjoy playing _|player_perspective|_ games, for example _|name|_?"
