mr,ref,errors,incorrect,duplicate
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you're into action-adventure shooters with a tactical angle, try Metal Gear Solid 3: Snake Eater. It was released in 2004 for PlayStation and though it does not have multiplayer support, you can play it from a bird's eye view, or first person or third person as well. It is rated M (for Mature).",0,,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like single-player tactical gaming, Metal Gear Solid 3: Snake Eater (2004) is a single-player action-adventure shooter. It is on PlayStation and operates in bird view, first person, and third person. It is rated M (for mature).",0,,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 with an M (for Mature) rating. It's an action-adventure, shooter, tactical game that can be played in third person, or changed over to first person. You play from a bird view. No multiplayer is available. The game was released for PlayStation.",0,,
"request_explanation(rating[good], has_mac_release[yes])",Why is it you always tend to like games that have a Mac release?,0,,
"request_explanation(rating[good], has_mac_release[yes])",Why do you like Mac games?,0,,
"request_explanation(rating[good], has_mac_release[yes])",So what is it about games with Mac releases that makes you like them like you do?,0,,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean the driving/racing game on PlayStation, The Crew 2?",0,,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Oh, The Crew 2, the driving/racing game for PlayStation, right?",0,,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","When you refer to The Crew 2, are you talking about the driving/racing game for the PlayStation?",0,,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like playing E rated adventure puzzle platformers?,0,,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it that you enjoy about E rated adventure puzzle platformer games?,0,,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about E rated adventure puzzle platformers that makes you like them?,0,,
request(specifier[challenging]),Do you have a tip for a really challenging game?,0,,
request(specifier[challenging]),"I'm looking for a challenging game to play, have you played any lately?",0,,
request(specifier[challenging]),What's the last game you played that you found particularly challenging?,0,,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's M rated games that appeals to you that much?,1,rating,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you think that M rated games developed by Ninja Theory are always excellent?,0,,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why are Ninja Theory's M rated games some of the games you love most of all?,0,,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played through any tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","So have you played any of the tactical action games that are available on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you referring to the multiplayer game on Nintendo, FIFA 12?",0,,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",FIFA 12 on Nintendo has multiplayer if that's the one that you're talking about. Is it?,0,,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","To clarify, that's FIFA 12 with the multiplayer mode for the Nintendo platform?",0,,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned greatly enjoying The Legend of Zelda: Ocarina of Time. Are you a pretty big fan in general of third person games from Nintendo EAD?,0,,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])","I remember you really, really loved The Legend of Zelda: Ocarina of Time. Do you have similar feelings for the other third person perspective games made by Nintendo EAD?",0,,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",It's clear that you really feel positively about The Legend of Zelda: Ocarina of Time developed by Nintendo EAD. Do you feel so strongly about most other third person games?,1,rating,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about the Silent Hill 2 by Konami Computer Entertainment Tokyo, the action-adventure puzzle game?",0,,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the Silent Hill 2 that was developed by Konami Computer Entertainment Tokyo, combining the action-adventure and puzzle genres?",0,,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Silent Hill 2 developed by Konami Computer Entertainment Tokyo, the one with, you know, both action-adventure and puzzle elements?",0,,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])","What do you love about indie hack-and-slash adventure games, particularly when they're played from a third person view?",0,,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that just makes you adore them?,0,,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie third person hack-and-slash adventure games that makes you find them so thrilling to play?,1,rating,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both Mac and Linux releases that makes them so attractive in your view?,0,,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What attracts you so much to games that you can play both on Linux and Mac?,0,,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why is it that you really like games with both Mac and Linux releases?,1,rating,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sports first person and third person driving/racing game. It was released in 2012.,0,,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","Dirt: Showdown is a driving/racing, sports game that was released in 2012, it sports first and third person perspective. It received fairly average ratings.",0,,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","If you like sports and driving/racing games that allow both first and third person view, try Dirt: Showdown. It was released in 2012 and has received average ratings.",0,,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","When talking about FIFA 12, do you mean the sport simulator with a bird view perspective?",0,,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","You're talking about FIFA 12, the sports simulation game with a bird's eye view?",0,,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about the sports simulation game, FIFA 12? The one with a bird's eye view?",0,,
"request(esrb[M (for Mature)], specifier[unpleasant])",have you played any unpleasant rated M games?,0,,
"request(esrb[M (for Mature)], specifier[unpleasant])","Out of all the games with an M rating, which do you think is the most unpleasant?",0,,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you ever played an M rated game that you just found unpleasant?,0,,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])",Do you like Linux games from 1999 like RollerCoaster Tycoon?,0,,
