mr,ref,alignment
"general-reqmore(), Booking-Book(Ref[6RQXSUYD])",Booking was successful. Your reference number is 6RQXSUYD. Can I help you with anything else?,(49: ref)
"Taxi-Inform(Car[white toyota], Phone[07365958401])",Sure! I have set that up. Booked car type is a white toyota and the Contact number is 07365958401.,(47: car) (86: phone)
"general-bye(), general-welcome()",You are quite welcome. Enjoy your visit to the galleries.,
Attraction-Inform(Name[all saints church]),The all saints church is an attraction.,(4: name)
"Attraction-Inform(Name[The Man on the Moon], Choice[one], Type[concert hall], Area[centre of town])",There is one concert hall in the centre of town. It is called The Man on the Moon. Would you like more information about it?,(9: choice) (13: type) (33: area) (62: name)
Attraction-Inform(Fee[there is no information]),I am sorry but there is no information on the entrance fee.,(15: fee)
Restaurant-Recommend(Name[Curry Queen]),Curry Queen is one of my favorites. What would you like to know about it?,(0: name)
"general-reqmore(), Restaurant-Inform(Area[centre], Phone[01223351027])",It is in centre and the phone is 01223351027. What else can I help with?,(9: area) (33: phone)
"general-bye(), general-welcome()",Thanks for letting us help you today! Goodbye.,
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[town centre], Type[multiple sports])",I can't find any multiple sports attractions in town centre. Would you be interested in a different area?,(17: type) (48: area) (100: area)
"Attraction-Inform(Fee[free], Choice[11])",Yes there are 11 in the area and all have free admission.,(14: choice) (42: fee)
"Attraction-Recommend(Name[castle galleries], Addr[unit su43], Addr[grande arcade], Addr[saint andrews street], Post[cb23bj]), general-reqmore()","Sure, castle galleries is a great place to visit. It's located at unit su43, grande arcade, saint andrews street. The postcode is cb23bj. Any other information I can get for you?",(6: name) (66: addr) (77: addr) (92: addr) (130: post)
general-reqmore(),"I can help you find a train or a taxi, depending on where you are departing from.",
"Train-Inform(Day[Friday], Dest[Cambridge], Id[TR9900], Depart[Norwich], Leave[05:16]), Train-OfferBook()","The TR9900 leaves from Norwich to Cambridge on Friday at 05:16, would you like to book tickets?",(4: id) (23: depart) (34: dest) (47: day) (57: leave)
"Train-OfferBook(Id[TR4134], Arrive[10:35])",The best train to get you there close to the time you want is TR4134 arriving at 10:35. Shall I book seats for you?,(62: id) (81: arrive)
"Train-Inform(Id[TR4134], Leave[9:16])",TR4134 departs at 9:16,(0: id) (18: leave)
"general-bye(), general-welcome()",You're very welcome. Please call back if we can be of further assistance. Goodbye.,
Taxi-Request(Arrive[?]),When would you like to get there by?,(0: arrive)
Taxi-Request(Arrive[?]),When would you like to arrive?,(23: arrive)
"Taxi-Inform(Car[grey ford], Phone[07789662806])",Booking completed! Booked car type : grey ford Contact number : 07789662806,(37: car) (64: phone)
general-bye(),Thank you for contacting the Cambridge TownInfo centre!,
"Hotel-Inform(Area[centre of town], Name[The University Arms hotel], Internet[none], Price[expensive], Parking[none], Type[hotel], Stars[4])",I sure do. The University Arms hotel is a more expensive hotel in the centre of town. It has 4 stars and includes free wifi and free parking.,(11: name) (47: price) (57: type) (70: area) (93: stars) (119: internet) (133: parking)
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])","Unfortunately, they don't have availability for that day and length of stay. Would you like to stay on another day or shorten the stay?",(53: day) (71: stay)
"general-reqmore(), Booking-Book(Ref[YK9Z9AKE], Day[Sunday], People[1], Stay[2])",Booking was successful for 2 nights on Sunday for 1. Your reference number is YK9Z9AKE. Is there anything more I can assist you with?,(27: stay) (39: day) (50: people) (78: ref)
general-bye(),Thank you for booking with us and have a great day.,
Attraction-Request(Type[?]),Please tell me the types of places you are looking for.,(19: type)
"Attraction-Inform(Name[All Saint 's Church], Fee[free], Area[centre])","If you can't tell me what type of attractions you're looking for, I will pick the first option on the list: All Saint's Church in the centre, admission is free.",(108: name) (134: area) (155: fee)
"general-reqmore(), Attraction-Inform(Phone[01223452587])",01223452587 is the phone number. May i assist you with anything else ?,(0: phone)
"Train-Request(Dest[?], Depart[?])",Sure! I'll need your departure site and destination please?,(21: depart) (40: dest)
"Train-Inform(Day[Friday], Id[TR8373], Ticket[16.60 pounds], Leave[21:39]), Train-Select()",TR8373 leaves at 21:39 on Friday. The price is 16.60 pounds. Will that work for you?,(0: id) (17: leave) (26: day) (47: ticket)
"general-welcome(), general-reqmore()",Great! Is there anything else I can assist you with?,
"Train-OfferBooked(Ref[TCIY3MAO], Ticket[116.2 GBP])","Booked, the total fee is 116.2 GBP payable at the station . Reference number: TCIY3MAO.",(25: ticket) (78: ref)
general-bye(),Have a great day!,
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33])",There are 33 different options to choose from. What type of cuisine are you looking to try?,(10: choice) (60: food)
"general-reqmore(), Restaurant-Inform(Choice[6])","I have 6 options available to you that meet that criteria, would you like a recommendation for one?",(7: choice)
"general-reqmore(), Restaurant-Inform(Choice[5], Name[Tandoori Palace], Name[Cocum], Name[Riche Boat], Name[Maharajah Tandoori], Name[India House], Area[west])","I have 5 results for an expensive Indian restaurant in the west area. Tandoori Palace, Cocum, Riche Boat, Maharajah Tandoori, and India House. Would you like information for any of these?",(7: choice) (59: area) (70: name) (87: name) (94: name) (106: name) (130: name)
"Booking-Inform(), Restaurant-Inform(Post[cb43le], Phone[01223506055], Name[Tandoori Palace], Addr[68 Histon Road Chesterton])",Tandoori Palace is located at 68 Histon Road Chesterton. The postcode is cb43le and the phone is 01223506055. Shall I book a table?,(0: name) (30: addr) (73: post) (97: phone)
"general-reqmore(), Attraction-Inform(Phone[01223357851], Type[theatre], Area[centre of town], Addr[Wheeler Street], Name[The cambridge corn exchange])",The cambridge corn exchange is a theatre in the centre of town. It's located on Wheeler Street and the phone is 01223357851. Is there anythign else I can do?,(0: name) (33: type) (48: area) (80: addr) (112: phone)
Attraction-Inform(Name[Cambridge Corn Exchange]),I'm sorry but that information is only available in person at the Cambridge Corn Exchange.,(66: name)
general-reqmore(),Is there anything else I can help you with?,
"general-bye(), general-welcome()",You are very welcome. Have a great day.,
"Train-Inform(Choice[several], Depart[Cambridge]), Train-Request(Leave[?], Dest[?], Day[?])",There are several trains out of Cambridge but i need to know your destination and preferred day and time of departure.,(10: choice) (32: depart) (66: dest) (92: day) (108: leave)
Train-Request(Day[?]),On what day will you be travelling?,(8: day)
"Train-Inform(Leave[9:01], Day[thursday]), Train-OfferBook()",I have a train leaving at 9:01 on thursday. Would you like to book that?,(26: leave) (34: day)
"general-reqmore(), Train-OfferBooked(Ref[ZYKE5A4L], Ticket[75.09 GBP])","Booking was successful, the total fee is 75.09 GBP payable at the station. Your reference number is ZYKE5A4L. Do you need anything else?",(41: ticket) (100: ref)
general-welcome(),"Yeah, anytime. I was happy to help.",
"Booking-Request(People[?], Stay[?])",How many days will you be staying and how many guests?,(9: stay) (47: people)
"general-reqmore(), Booking-Book(Ref[CEDNJ89Q])",Booking was successful. Reference number is : CEDNJ89Q. Can I help you with anything else today?,(46: ref)
general-bye(),Perfect. Thank you for using the Cambridge TownInfo centre. Have a great day!,
"general-reqmore(), Attraction-Inform(Fee[free], Area[eat], Type[museum], Post[cb15dh], Addr[Fulbourn])","I sure can. They are a museum located in the eat. They offer free admission. They are located at Fulbourn, postcode cb15dh. Their phone number is 01223295264. Is there anything else?",(23: type) (45: area) (61: fee) (97: addr) (116: post)
"general-reqmore(), Attraction-Inform(Fee[free])",There is no entrance fee. It is free admission into the museum. Can I help you with anything else today? Maybe a taxi to the museum?,(32: fee)
"Booking-Inform(), Hotel-Inform(Area[east], Stars[four], Choice[three], Type[guesthouse])","I can recommend three guesthouses, all four star, in the east. May I book a room for you and your family?",(16: choice) (22: type) (39: stars) (57: area)
"Hotel-Recommend(Name[allenbell]), general-reqmore()",I'd like to suggest allenbell. Is there anything else I could help you with?,(20: name)
"Booking-Inform(), Hotel-Inform(Internet[none], Stars[4])",They have a star rating of 4 and they do offer free wifi. Would you like me to book that for you?,(27: stars) (52: internet)
"Hotel-Inform(Phone[01223210353], Addr[517a coldham lane]), general-reqmore()",01223210353 is the phone number. The address is 517a coldham lane. Is there anything else I could help you with?,(0: phone) (48: addr)
"general-bye(), general-welcome()","You're welcome, have a good day.",
Train-Request(Dest[?]),Where would you like to travel to ?,(24: dest)
"Train-Inform(Choice[19]), Train-Request(Leave[?], Arrive[?])",There are 19 trains do you have a time you'd like to travel?,(10: choice) (34: leave) (34: arrive)
"Train-Inform(Dest[Leicester], Depart[Cambridge], Arrive[12:06], Choice[one], Leave[10:21]), Train-OfferBook()",I have one leaving Cambridge at 10:21 and arriving in Leicester at 12:06. Would you like to book tickets?,(7: choice) (19: depart) (32: leave) (54: dest) (67: arrive)
general-bye(),Thank you for using our service. Have a great day.,
Restaurant-Request(Food[?]),could you please specify the type of restaurant you are looking for?,(29: food)
"Restaurant-NoOffer(Food[Moroccan], Price[all])","I'm sorry, but I checked for Moroccan cuisine in all price ranges,and I can't find anything.",(29: food) (49: price)
Restaurant-Recommend(Name[bangkok city]),"sure, there is bangkok city in that area.",(15: name)
Restaurant-Inform(Phone[01223354382]),"Sure, the number is 01223354382.",(20: phone)
"Train-Inform(Choice[many]), Train-Request(Dest[?], Arrive[?], Day[?], Leave[?])","There are many options available for you. Would you like to narrow it down by destination, day, departure time or arrival time?",(10: choice) (78: dest) (91: day) (96: leave) (114: arrive)
Train-Request(Leave[?]),Can I please get the time?,(21: leave)
"Train-Inform(Id[TR588], Leave[18:09]), Train-OfferBook(), general-reqmore()",The first available train after 17:45 is the TR588 leaving at 18:09. Would you like me to book it or more information?,(45: id) (62: leave)
"general-greet(), Train-OfferBooked(Ref[KK3WG1Q1], Ticket[226.8 GBP])","Ok great. Booking was successful, the total fee is 226.8 GBP payable at the station . Reference number is : KK3WG1Q1.",(51: ticket) (108: ref)
"general-bye(), general-welcome()",You're welcome. Have a great trip!,
"Train-Inform(Id[TR2166], Depart[cambridge], Dest[london liverpool street], Leave[19:59]), Train-OfferBook()",The TR2166 leaves cambridge at 19:59 and arrives london liverpool street. Need a ticket?,(4: id) (18: depart) (31: leave) (49: dest)
"Train-Inform(Leave[19:39], Depart[london liverpool street], Dest[cambidge], Id[TR3940]), Train-OfferBook()",The TR3940 leaves london liverpool street at 19:39 and arrives in cambidge. Need a ticket?,(4: id) (18: depart) (45: leave) (66: dest)
"general-reqmore(), Train-OfferBooked(Ref[P0GRIJTT])",Reference number is : P0GRIJTT. Is there anything I can help you with further?,(22: ref)
"Attraction-Request(Type[?]), Attraction-Inform(Area[centre], Choice[several])",We have several different attractions in the centre. Is there a particular type of attraction you'd be interested in?,(8: choice) (45: area) (75: type)
Attraction-Request(Price[?]),What price point would you like?,(5: price)
"Attraction-Inform(Addr[Jesus Lane], Post[cb58bs], Name[All Saints Church])",How about All Saints Church on Jesus Lane. Their postcode is cb58bs,(10: name) (31: addr) (61: post)
general-bye(),Thank y for calling in today. Have a good day.,
"Train-Inform(Choice[many]), Train-Request(Depart[?])",There are many trains available for that criteria. I can narrow it down if you tell me where you will be departing from.,(10: choice) (105: depart)
"Train-Inform(Arrive[15:23], Choice[12], Leave[12:40])","I have 12 trains leaving that day, the earliest is 12:40 and arriving at 15:23. Will that work for you?",(7: choice) (51: leave) (73: arrive)
"Train-OfferBooked(Ref[W52S8R11], People[8], Day[Thursday])",The train is booked for 8 on Thursday. The reference number is W52S8R11.,(24: people) (29: day) (63: ref)
