mr,ref
"Train-Inform(Day[sunday], Arrive[6:10], Id[TR5390], Depart[cambridge], Leave[5:21]), Train-OfferBook()",I have train TR5390 leaving cambridge at 5:21 and arriving at 6:10 on sunday. Would you like to book this?
"general-welcome(), Train-Request(People[?])","Okay, if you'd like a booking, I'll need to know how many tickets you need. Or, if we're done here, have a very nice day."
"general-bye(), general-welcome()",You're welcome. If you need any help in the future I'll be here.
Restaurant-Inform(Addr[G4 Cambridge Leisure Park Clifton Way Cherry Hinton]),The address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton.
Booking-Request(Day[?]),"Ok, let's start with which day you would like to have this reservation?"
"Booking-Inform(), general-reqmore()","Okay, I will work on getting that booked and get back with you shortly."
Booking-Book(Ref[IU1WHV35]),"I was able to book that, reference number is IU1WHV35"
Attraction-Inform(Name[ballare]),"I personally like ballare, they are very contemporaneity"
"Attraction-Inform(Post[CB23NA], Phone[01223364222])",Sure! Their phone number is 01223364222 and the postcode is CB23NA.
"Taxi-Inform(Car[blue Volkswagen], Phone[076-2009-8271])","I booked a taxi to pick you up at 7 pm, it's going to be a blue Volkswagen, the contact number is 076-2009-8271."
Taxi-Inform(),Your taxi is booked.
"general-bye(), general-greet()","Well, thank you for using the Cambridge TownInfo centre. Have a good day."
"Restaurant-Recommend(Addr[2 Sturton Street City Centre], Name[backstreet bistro])",Try backstreet bistro its located on 2 Sturton Street City Centre.
"Booking-Inform(), Booking-Request(Day[?], Time[?], People[?])","Sure, I'd be happy to book this for you. What day, time and how many people will be dining?"
Restaurant-Inform(Price[expensive]),"It is in the more expensive price range, yes."
"general-reqmore(), Booking-Book(Ref[C1TJMPDH])",i ha ve successfully booked your reservation. your reference number is C1TJMPDH. is there anything else that i may assist you with?
"Train-Inform(Arrive[7:52], Id[TR9641], Dest[cambridge], Depart[the airport], Leave[7:24])",TR9641 leaves the airport at 7:24 and arrives in cambridge at 7:52. Would you like tickets on that train?
"general-reqmore(), Train-OfferBooked(Ticket[70.7 GBP], Ref[3NM16RY8])","You train booking was successful, the total fee is 70.7 GBP payable at the station. Reference number is : 3NM16RY8. Can I help you with anything else?"
general-bye(),Alright. Enjoy your trip!
"Taxi-Request(Depart[?], Arrive[?])",Can you tell me where the taxi will pick you up and when you want to arrive by?
"Taxi-Inform(Depart[Avalon], Car[Red Volvo], Phone[07604053685]), general-reqmore()","Okay, I have booked a Red Volvo taxi for you to pick you up from Avalon. The contact number is 07604053685. Is there anything else I can help you with today?"
general-reqmore(),Is there anything else I can help you with?
"general-bye(), general-welcome()",Thank you very much! Goodbye.
Train-Request(Dest[?]),Where will you be going?
Train-Request(Day[?]),When will you be leaving?
"Train-Inform(Id[TR8932], Leave[15:11])",TR8932 departs at 15:11 would that work for you?
Train-Inform(Time[47 minutes]),That will be 47 minutes.
general-bye(),You are welcome. Please contact us again if we can help in the future. Have a great day.
"Attraction-Inform(Fee[free], Area[east], Name[cherry hinton water play])",cherry hinton water play is located in the east. It has a free entrance fee.
"Attraction-Inform(Post[cb18dw], Addr[cherry hinton hall], Addr[cherry hinton road])","cherry hinton hall, cherry hinton road, cb18dw."
"Train-Request(Depart[?], Dest[?])",I'll be glad to help you with that. Where would you like to leave from and arrive at?
"Train-Inform(Arrive[10:43], Id[TR2860], Leave[09:54])",Okay the TR2860 leaves at 09:54 and arrives by 10:43.
"Train-OfferBooked(Ref[YJ63IG8A], Ticket[25.6 GBP])",Your reference number for the booking is YJ63IG8A and it will cost 25.6 GBP.
"general-bye(), general-welcome()",You're welcome. Have fun!
"Restaurant-Select(), Booking-Inform(), Restaurant-Inform(Name[La Mimosa], Name[Shiraz])",Both La Mimosa and Shiraz will meet your needs. Would you like to book a table at one of those?
"general-reqmore(), Booking-Book(Ref[JWUSOSWM])","The booking for successful, it will only be reserved for 15 minutes. Your reference number is: JWUSOSWM. Is there anything else I can help you with today?"
"Train-Inform(Choice[791], Leave[that time], Depart[cambridge]), Train-Request(Dest[?], Day[?])",There are 791 trains leaving cambridge after that time. What is your destination and day of travel?
"Train-Inform(Depart[Cambridge], Dest[Birmingham New Street], Arrive[16:44], Leave[14:01])",You train will be leaving Cambridge at 14:01 and arrive Birmingham New Street at 16:44
"Train-OfferBooked(Id[TR0942], Ref[8D00H8PK], Ticket[480.64 GBP])","Booking was successful for TR0942, the total fee is 480.64 GBP payable at the station. Reference number is : 8D00H8PK."
"general-welcome(), general-reqmore()",You're welcome! Is there anything else I can help you with?
general-bye(),Thank you for contacting the Help Desk. Have a nice day!
"general-bye(), general-welcome()",You are quite welcome! Please enjoy your trip.
"Attraction-Request(Type[?]), general-greet()",Okay! Is there a particular type of place that you would like to visit?
"Attraction-Recommend(Name[King's College]), general-reqmore()",How about King's College? Would you like more information?
"general-reqmore(), Attraction-Inform(Phone[01223331100], Fee[free])",entry is free and phone number is 01223331100. anything else i can be of help?
"general-reqmore(), Attraction-Inform(Type[college], Name[King's College])",King's College is a college type attraction. What else can I do for you?
"Hotel-Request(Area[?], Price[?]), general-greet()",Sure. What area and what price range are you looking for.
"Booking-Request(People[?], Day[?])",for how many people and when were you planning your stay?
"Hotel-Recommend(Name[acorn guest house]), general-reqmore()","Okay, I recommend the acorn guest house. Would you like their information?"
"general-reqmore(), Booking-Book(Ref[ZILD4WHB])","You are booked, the reference number is ZILD4WHB, can I help with anything else?"
general-bye(),Thank you for using our service!
Attraction-Request(Name[?]),Okay! What is the name of the attraction that you are interested in?
"Attraction-Inform(Fee[1 pound], Addr[Trinity Street], Area[center of town.])",Sure it is one of Cambridge's most famous colleges and has a 1 pound entrance fee and is located on Trinity Street in the center of town.
"Hotel-Request(Area[?]), Hotel-Inform(Stars[0 to 4], Choice[10], Type[uest houses and hotels])",I have 10 hotels in town matching that requirement ranging from 0 to 4 stars guest houses and hotels. Do you have a preference for the area?
Hotel-Inform(Choice[3]),"great, i have 3 options for you!"
"Booking-Inform(Name[Leverton House]), Booking-Request(Day[?], People[?])",That would be for the Leverton House. What day are you wanting to stay and how many guests?
"general-reqmore(), Booking-Book(Ref[XIMION2S])","Reference number is : XIMION2S, for the hotel. You also need a taxi?"
"Taxi-Inform(Phone[07923249169], Car[yellow lexus])",Booking completed! Booked car type-yellow lexus Contact number: 07923249169
general-bye(),Thank you for contacting Cambridge TownInfo Centre. Have a great trip. Goodbye.
"Attraction-Request(Type[?]), Attraction-Inform(Area[west], Choice[many])","There are many options available in the west, what types of attractions interest you?"
"Attraction-Recommend(Phone[01223312112], Name[cafe jello gallery]), general-reqmore()",I'd recommend the cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?
"Attraction-Inform(Fee[free], Post[cb30af], Addr[cafe jello gallery], Addr[13 magdalene street])","Yes the address is cafe jello gallery, 13 magdalene street, postcode cb30af, admission is free so best price of all."
"Hotel-Select(), Hotel-Inform(Type[hotels], Choice[three], Price[moderately priced], Price[expensive], Area[north], Area[east])","I have three hotels that meet that criteria, two moderately priced in the north, and one expensive in the east. Which do you prefer?"
"Hotel-NoOffer(Parking[none], Type[guesthouses])",there are no guesthouses with free parking
"Hotel-Inform(Parking[none], Price[moderate], Stars[4], Name[arbury lodge guesthouse])","arbury lodge guesthouse has parking, its a 4 star and in the moderate price range"
"Hotel-Inform(Choice[three], Type[hotels], Stars[2], Parking[none], Price[moderate], Price[expensive]), general-reqmore()","I found three 2-star hotels with parking. Two of them have a moderate price range, while the other is expensive. Does this help narrow it down?"
"Booking-Inform(), Hotel-Inform(Name[Express by Holiday Inn Cambridge], Phone[01223866800])",Express by Holiday Inn Cambridge and their number is 01223866800. Would you like me to make a reservation for you?
Hotel-Inform(Internet[none]),"Yes, they do have wifi available."
"Booking-Request(People[?], Stay[?])",How many people will be staying and how long will you be staying?
"Taxi-Inform(Phone[07484344369], Car[red Tesla]), general-reqmore()","Done! You'll be picked up in a red Tesla, and the contact number is 07484344369. Can I help you with anything else?"
"general-bye(), general-welcome()",You are welcome. call me if you need anything else.
"Booking-Inform(), Restaurant-Inform(Name[curry prince])",I've found a place called curry prince that fits that. Would you like me to place a reservation for you?
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[middle east])","I have no listings for middle east food, another type maybe?"
"Booking-Request(Time[?], Day[?], People[?])","Can you tell me the day and time you'd like to eat, and how many people I should book the table for?"
Booking-Book(Ref[APWDPYEL]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : APWDPYEL.
"general-welcome(), general-reqmore()",You're welcome. Do you need anything else?
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Area[north], Area[east], Price[expensive], Price[moderate], Type[hotels], Choice[3])",I have 3 hotels matching your request in the north and east and in the expensive and moderate price range. What part of town and price range would you prefer?
"Hotel-Select(), Hotel-Inform(Choice[2], Choice[one], Type[hotels], Price[moderate], Price[expensive])",I have 2 hotels in the moderate price range and one in the expensive price range. Which would you like information on?
"general-reqmore(), Booking-Book(Ref[RR4TKJIH])",Booking was successful. Reference number is : RR4TKJIH. Is there anything else I can assist you with?
Taxi-Request(Arrive[?]),"I would love to do that for you! I just want to confirm you want to arrive at the restaurant at 12:15, correct?"
"Taxi-Inform(Dest[curry prince], Depart[express by holiday inn cambridge], Phone[07943663026], Car[yellow Lexus]), general-reqmore()","Alright, I have a yellow Lexus to pick you up from express by holiday inn cambridge and take you to curry prince. It's contact number is 07943663026. Anything else?"
"general-bye(), general-welcome()","thank you, enjoy your time"
Train-Request(Day[?]),What day would you like to travel?
"Train-Inform(Arrive[10:23], Dest[Cambridge], Id[TR8259]), Train-OfferBook()",TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train?
"Train-Inform(Ticket[60.08 pounds], Leave[7:40]), general-reqmore()",It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else?
"Hotel-Request(Price[?], Area[?]), Hotel-Inform(Choice[many])",Okay there are many options. Do you have a price preference or area?
"Hotel-Recommend(Area[East part of town], Name[a and B Guesthouse])","There is a and B Guesthouse, it is in the East part of town"
"Booking-Request(People[?], Day[?])","Could you tell me the dates, and how many rooms you will be needing?"
