mr,ref
"Restaurant-Select(), Booking-Inform(), Restaurant-Inform(Name[Nandos], Area[south], Area[centre of town])",Nandos has restaurants in the south and the centre of town.  Would you like to book either of those?
"Booking-NoBook(Day[Monday], Time[15:30]), Booking-Request(Time[?], Day[?])","I'm sorry, there are no tables available for Monday at 15:30. Would you like to try for a different day or time?"
"general-reqmore(), Booking-Book(Ref[HB047XSI], Name[Nando's south], Day[Monday])","I made you a reservation at Nando's south, at 14:30 on Monday. The reference number is HB047XSI. They'll hold the table for 15 minutes. Do you need anything else?"
"general-bye(), general-welcome()","Thank you. Have a great day, goodbye."
"Restaurant-Request(Area[?]), general-greet(), Restaurant-Inform(Food[Indian])",Great!  There are many outstanding Indian restaurants in Cambridge.  What area of town do you prefer to visit?
"Booking-Inform(), Restaurant-Inform(Choice[5], Name[tandoori palace], Name[cocum], Name[rice boat], Name[maharajah tandoori restaurant], Name[india house], Area[west])","THere are 5 in the west, tandoori palace, cocum, rice boat, maharajah tandoori restaurant	and india house. Would you like to make a reservation at any of these choices?"
"Restaurant-Inform(Phone[01223366668], Name[Cocum], Addr[71 Castle Street City Centre], Post[cb30ah])","The phone number for Cocum is 01223366668. You can find it at 71 Castle Street City Centre, post code cb30ah."
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[west])",I don't see any in the west. Perhaps you'd like to try another area?
"Attraction-Recommend(Addr[Sidgwick Avenue], Name[Museum of Classical Archaeology]), general-reqmore(), Attraction-Inform(Fee[free], Area[west], Type[museum], Choice[7])","Yes, there are 7 museums in the west part of town. May I recommend the Museum of Classical Archaeology, located on Sidgwick Avenue? Entrance is free. Would you like more information?"
"general-reqmore(), Attraction-Inform(Addr[sidgwick avenue], Post[cb39da])","Of course, it is on sidgwick avenue, and the postal code is cb39da. Anything else?"
"Taxi-Inform(Phone[07870520690], Car[yellow ford]), general-reqmore()","Of course, I have booked a yellow ford for you at that time, and the contact number is 07870520690. Anything else today?"
"general-bye(), general-welcome()",It was a pleasure to help. Thanks for contacting us. Goodbye.
general-reqmore(),And what sort of details would you like then?
"Booking-Request(Day[?], Stay[?])","I apologize, but there's no openings for that time frame. Would you like to try for a shorter stay or another day?"
Booking-Book(Ref[TXF0WZ1O]),"Booking was successful, your
Reference number is : TXF0WZ1O."
Attraction-Inform(Name[funky fun house]),sure thing. Does funky fun house sound good to you?
"general-reqmore(), Attraction-Inform(Fee[unavailable])","Sorry, the entrance fee of the place is unavailable to our system. Do you need more help?"
"Taxi-Request(Arrive[?], Leave[?])",when do you want to leave or arrive by?
"Taxi-Inform(Phone[07961394234], Car[red ford])",you're all set. The taxi is a red ford with a contact number 07961394234.
general-bye(),You're welcome. Goodbye!
"Attraction-Select(), Attraction-Inform(Type[architecture], Type[museums], Type[theatres], Type[colleges], Type[clubs])","What kind of attraction? We've got architecture, museums, theatres, colleges, and clubs. Do any of these categories appeal to you?"
"Attraction-Recommend(Addr[Anglia Ruskin Enterprise], Addr[East Road], Name[Mumford Theatre])","I suggest the Mumford Theatre at Anglia Ruskin Enterprise, East Road."
"Attraction-Inform(Name[mumford theatre], Fee[not sure about the entrance fee], Phone[08451962320], Area[town centre])","Sure, the mumford theatre is in the town centre, and the phone number is  08451962320. I'm not sure about the entrance fee however."
general-reqmore(),Was there anything else I can assist you with today?
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer()","Unfortunately, there are no restaurants that match that exact request. Care to change the location or type of food?"
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[several])",We have several chinese restaurants in that area? What price range would you like?
Booking-Request(People[?]),For how many people will you need dining reservations?
"Booking-Inform(), Booking-Request(Time[?], Day[?]), Restaurant-Inform(Name[Charlie Chan], Area[centre])",The first available Chinese restaurant in the centre is Charlie Chan. If you would like to book there can I know the day and time?
Booking-Book(),I have that reserved for you.
Booking-Book(Ref[N36OGS3I]),"The reference number for your booking is N36OGS3I, this table will be held for 15 mins should you not arrive at your reserved time."
general-reqmore(),Anything else I can do for you?
general-bye(),Glad I could be of help. Enjoy your dining experience.
Train-Request(Depart[?]),Where will you be departing from?
"Train-Inform(Arrive[20:08], Leave[19:17], Depart[london kings cross], Dest[cambridge], Id[TR8288], Ticket[23.60 GBP]), general-reqmore()","You're in luck! TR8288 departs london kings cross at 19:17, arriving in cambridge at 20:08. The fare is 23.60 GBP. Can I help with anything else today?"
"Restaurant-Request(Area[?], Food[?])",Sure you need a restaurant? in what part of town and what cuisine?
Train-Request(People[?]),I apologize. I need to know how many you need tickets for on the train so I can book your tickets.
"Train-OfferBooked(Ref[OGHWPYHK], Ticket[141.6 GBP])",Booked! You will pay 141.6 GBP at the station. Reference number: OGHWPYHK.
general-bye(),All right. Have a good day!
"Hotel-Inform(Area[north], Name[The Avalon hotel])",The Avalon hotel is located in the north area.
Hotel-Inform(Internet[none]),"Yes, it has internet."
"Train-Inform(Id[TR0996], Dest[cambridge], Arrive[10:35], Leave[9:16], Depart[norwich])",TR0996 departs norwich at 9:16 and arrives at 10:35 in cambridge.
"general-reqmore(), Train-OfferBooked(Ref[GT4JL5RA], Ticket[14.08 GBO])",Your booking was successful. The cost for the ticket is 14.08 GBO and your reference number is GT4JL5RA. May I help you with anything else?
"general-reqmore(), Train-OfferBooked(Ref[R6QP0VXM], People[5])",I have corrected the booking for 5 people. Your new reference number is R6QP0VXM. Is there anything more I can help with?
"general-bye(), general-welcome(), general-greet()",We are happy to help. Thanks for using our service. Have a great day!
"Train-Inform(Choice[many]), Train-Request(Day[?])",We have many options that meet your criteria. Is there a certain day you are traveling?
"Train-OfferBook(Arrive[14:07], Id[TR9809]), Train-Request(People[?])","Ok, I can book tickets on the TR9809 arriving by 14:07.  How many seats will you need?"
"general-reqmore(), Train-OfferBooked(Ref[AFTHGYEI])",The train has been booked. Your reference number is : AFTHGYEI. Is there anything else I can help you with?
"Attraction-Inform(Addr[market street in the centre], Phone[01223355397], Name[holy trinity church])","How about holy trinity church, they are located on market street in the centre. Phone number is 01223355397."
"general-reqmore(), Attraction-Inform(Fee[free])",They have free admission. Is there anything else I can help you with?
"general-bye(), general-welcome()",You're Welcome! Have a great time!
"Restaurant-Select(), Restaurant-Inform(Food[Italian], Food[Vietnamese], Price[cheap], Choice[two], Choice[one], Choice[one], Area[west side])","There are two cheap restaurants on the west side, one Italian and one Vietnamese. Do you have a preference?"
"Restaurant-Request(Price[?], Area[?]), Restaurant-NoOffer(Food[Polish], Price[cheap], Area[west]), general-reqmore()","No, sorry we have no cheap Polish restaurants in the west of town, would you like me to look in a different area or price range?"
"Booking-Inform(), Restaurant-Inform(Name[la margherita])",I do have la margherita that meets your requests. Would you like me to book a table for you?
"general-reqmore(), Restaurant-Inform(Phone[01223315232], Name[La Margherita], Addr[15 Magdalene Street City Centre])",Certainly. La Margherita is located at 15 Magdalene Street City Centre and their phone number is 01223315232. Is there anything else I can help you with today?
"general-bye(), general-greet()",Awesome. Have a good rest of your day!
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[a number], Price[cheap], Price[expensive], Area[city centre], Food[Chinese])",There are a number of Chinese restaurants in the city centre from cheap to expensive.  Do you have a price range?
"Booking-NoBook(), Booking-Request(Time[?], Day[?])",I'm afraid none of the restaurants are available at that date an time. Is there another date or time that would work for you?
"general-reqmore(), Booking-Book(Time[17:45], Ref[2KUX2G5T], Name[Charlie Chan])","I booked you a table that is available for 15 minutes at Charlie Chan at 17:45, reference number is 2KUX2G5T.  Can I help you with anything else?"
"Attraction-Request(Price[?]), Attraction-Inform(Type[colleges], Choice[5])",There are five colleges that meet that criteria. Do you mind if there is an entrance fee?
"general-reqmore(), Attraction-Inform(Addr[Saint Andrew's Street], Post[CB23BU], Name[Christ's College], Fee[free])",Christ's College is free and located on Saint Andrew's Street.  The postcode is CB23BU.  Anything else?
general-greet(),I'm glad I could help you. Enjoy your trip!
Train-Request(Day[?]),"To better help you find the right train, what day are you wanting to travel on?"
"Train-Inform(Id[TR7457]), Train-Request(People[?])",The train TR7457 meets your specifications. How many tickets would you like?
"Train-Inform(Id[TR7457], Dest[cambridge], Arrive[7:06], Choice[many])","TR7457 will arrive in cambridge at 7:06. There are many later trains that will arrive before your specified time, as well, if you prefer to travel later."
"Restaurant-Request(Food[?]), Restaurant-Inform(Area[centre], Choice[15], Price[cheap]), Train-Request(People[?])","How many tickets would you like for the train?  I have 15 cheap restaurants in the centre, what cuisine would you like?"
"Restaurant-Request(Area[?], Price[?]), Restaurant-NoOffer()",There are no restaurants that meet those criteria. Would you like to look in a different area or price range?
"Restaurant-Select(), Restaurant-Inform(Name[dojo noodle bar], Name[j restaurant], Choice[two])","There are two places dojo noodle bar, and j restaurant would you like either of those?"
"general-reqmore(), Restaurant-Inform(Addr[40210 Millers Yard City Centre], Post[cb21rq], Name[dojo noodle bar], Phone[01223363471])","The phone number for dojo noodle bar is 01223363471. It is located at 40210 Millers Yard City Centre, postcode cb21rq. Is there anything else I can do for you?"
"general-bye(), general-welcome()",Happy to be of service. Have a wonderful day!
Train-Request(Dest[?]),What destination do you have in mind?
"Train-Inform(Day[Saturday], Leave[16:11], Depart[Cambridge], Dest[Kings Lynn], Id[TR8364]), Train-OfferBook(), Train-Request(People[?])",I have the TR8364 leaving Cambridge to Kings Lynn on Saturday at 16:11. Would you like me to book that for you and if so how many tickets?
"general-reqmore(), Train-OfferBooked(Ref[08NB7V7G], Ticket[7.84 GBP])","No, your credit card is not necessary. You're all set, that will be 7.84 GBP payable at the station. Your reference number is 08NB7V7G.  Is there anything else needed?"
"Attraction-Request(Type[?]), Attraction-Inform(Type[cinema], Type[architecture], Type[park], Choice[many])","There are many different attractions available. Some include cinema, touring architecture, and visiting the park. Is there anything particular you are looking to do?"
"Attraction-Inform(Fee[free], Type[park], Area[south], Name[Sheep's green and lammas land park fen causeway], Name[wandlebury country park], Choice[two])",There are two parks in the south. Sheep's green and lammas land park fen causeway and wandlebury country park. Both of these are free
