mr,ref,alignment
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","The 2018 PlayStation exclusive game, God of War, has gotten excellent ratings. The single-player game is popular for its adventure-filled action, platforming, and role-playing capabilities. The players play from a third person perspective.",(4: release_year) (9: platforms) (37: name) (60: rating) (83: has_multiplayer) (121: genres) (214: player_perspective)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War is a role-playing, action-adventure, platformer released in 2018 for PlayStation. The game received an excellent rating. Even though it's not multiplayer, you get to play in the third person perspective.",(0: name) (16: genres) (71: release_year) (80: platforms) (114: rating) (154: has_multiplayer) (189: player_perspective)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a T-rated vehicular combat game with poor user ratings. It was made for PlayStation and released in 2011.,(0: name) (28: esrb) (36: genres) (64: rating) (98: platforms) (126: release_year)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat rated T (for Teen) that was released for PlayStation in 2011. It got a poor reception.,(0: name) (28: genres) (43: esrb) (86: platforms) (101: release_year) (118: rating)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a poor vehicular combat game that was rated T (for Teen). It was released for the PlayStation in 2011.,(0: name) (29: rating) (33: genres) (64: esrb) (108: platforms) (123: release_year)
"confirm(name[Ancient Cities], developer[Uncasual Games], platforms[PC])","Is that the PC game from Uncasual Games, Ancient Cities?",(12: platforms) (25: developer) (41: name)
"confirm(name[Ancient Cities], developer[Uncasual Games], platforms[PC])","The PC game Ancient Cities, which was developed by Uncasual Games?",(4: platforms) (12: name) (51: developer)
"confirm(name[Ancient Cities], developer[Uncasual Games], platforms[PC])","You mean Ancient Cities, the PC game developed by Uncasual Games, right?",(9: name) (29: platforms) (50: developer)
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 is a good action, role-playing, shooter game. There is no multiplayer mode. The game is available for Xbox and PC, as well as Steam, but there was no release for Linux or Mac.",(0: name) (16: rating) (21: genres) (69: has_multiplayer) (113: platforms) (137: available_on_steam) (173: has_linux_release) (182: has_mac_release)
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 has received good ratings by people who have played it. You can get the game on Xbox, PC, and it is also available on Steam. It does not have a Linux or a Mac release. The game is a role-playing shooter with a lot of single-player action.",(0: name) (24: rating) (91: platforms) (129: available_on_steam) (155: has_linux_release) (166: has_mac_release) (193: genres) (228: has_multiplayer)
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like action, role-playing shooters with no multiplayer, you'll enjoy Metro 2033. It has good ratings and can be played on Xbox or PC. It is available on Steam, but it doesn't have a Linux or Mac release.",(7: rating) (12: genres) (50: has_multiplayer) (76: name) (129: platforms) (160: available_on_steam) (190: has_linux_release) (199: has_mac_release)
"verify_attribute(name[World of Warcraft], rating[good], platforms[PC])",You mentioned enjoying World of Warcraft. Do you in general like playing PC games?,(14: rating) (23: name) (73: platforms)
"verify_attribute(name[World of Warcraft], rating[good], platforms[PC])",World of Warcraft seems to have been fun for you. Is PC the platform of your choice for gaming?,(0: name) (37: rating) (53: platforms)
"verify_attribute(name[World of Warcraft], rating[good], platforms[PC])",You said you liked World of Warcraft. Is that your opinion for most PC games?,(13: rating) (19: name) (68: platforms)
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])","Silent Hill 2 is an excellent third person, action-adventure puzzle game that released in 2001.",(0: name) (20: rating) (30: player_perspective) (44: genres) (90: release_year)
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",Silent Hill 2 is an excellent third person action-adventure puzzler game. It came out in 2001.,(0: name) (20: rating) (30: player_perspective) (43: genres) (89: release_year)
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",Silent Hill 2 was released in 2001 and is an excellent action-adventure and puzzle-oriented game shot in third person.,(0: name) (30: release_year) (45: rating) (55: genres) (105: player_perspective)
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], genres[turn-based strategy])","Is that the Heroes of Might and Magic III: The Restoration of Erathia with turn-based strategy, released in 1999?",(12: name) (75: genres) (108: release_year)
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], genres[turn-based strategy])","Are you talking about Heroes of Might and Magic III: The Restoration of Erathia from 1999, the turn-based strategy game?",(22: name) (85: release_year) (95: genres)
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], genres[turn-based strategy])","Heroes of Might and Magic III: The Restoration of Erathia, the 1999 turn-based strategy game?",(0: name) (63: release_year) (68: genres)
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter released by Remedy Entertainment in 2012. It doesn't have a multiplayer mode.,(0: name) (37: genres) (74: developer) (98: release_year) (123: has_multiplayer)
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])","Alan Wake's American Nightmare was developed by Remedy Entertainment and came out in 2012. It is a single-player only story in an action-adventure, shooter setting.",(0: name) (48: developer) (85: release_year) (99: has_multiplayer) (130: genres)
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter game that came out in 2012 by Remedy Entertainment. This game does not have a multiplayer functionality.,(0: name) (37: genres) (84: release_year) (92: developer) (141: has_multiplayer)
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])","You mentioned that Quantum Break was merely okay. But I'm wondering, do you feel the same way about the other games released for Xbox in 2016?",(19: name) (44: rating) (130: platforms) (137: release_year)
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])","If you thought Quantum Break was alright, did you feel that way about Xbox games in 2016 as a whole?",(15: name) (33: rating) (70: platforms) (84: release_year)
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])",I remember you saying that you found Quantum Break to be average. Is this similar to other Xbox games from 2016?,(37: name) (57: rating) (91: platforms) (107: release_year)
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","The driving/racing arcade game TrackMania Turbo is available on PlayStation, Xbox, PC and through Steam.",(4: genres) (31: name) (64: platforms) (98: available_on_steam)
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","An arcade-style racing game on PlayStation, Xbox, and PC is TrackMania Turbo. It's available on Steam.",(3: genres) (31: platforms) (60: name) (97: available_on_steam)
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","TrackMania Turbo is an arcade, driving/racing game for PlayStation, Xbox, PC and is currently available on Steam.",(0: name) (23: genres) (55: platforms) (107: available_on_steam)
