mr,ref,alignment
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't enjoy Tomb Raider: The Angel of Darkness, sure, I may have been just a kid in 2003, but I still could tell this third person game was a cut below the rest.",(22: name) (94: release_year) (128: player_perspective)
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I don't really like playing games with a third person perspective, especially if they were released back in 2003 because it seemed no one knew how to deal with the camera that year. Tomb Raider: The Angel of Darkness is the perfect example of such a game and so, naturally, it's terrible.",(41: player_perspective) (108: release_year) (135: rating) (182: name)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I think Undertale was truly excellent. Games like it that ignore multiplayer to just focus on a good single-player experience are always the best.,(8: name) (28: rating) (101: has_multiplayer)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a downright phenomenal single-player game.,(0: name) (36: has_multiplayer)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])","With its great single-player campaign, I can enjoy playing Undertale any time.",(9: rating) (15: has_multiplayer) (59: name)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person shooter and action-adventure game that was rated T (for Teen) by the ESRB. It was released in 2003 for the PlayStation and PC.,(0: name) (40: player_perspective) (53: genres) (96: esrb) (147: release_year) (160: platforms)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is an action-adventure, third person shooter from 2003. It was rated T (for Teen) on PlayStation and PC.",(0: name) (41: genres) (59: player_perspective) (85: release_year) (98: esrb) (120: platforms)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person, action-adventure shooter, released in 2003 for the PlayStation and PC. It's rated T (for Teen).",(0: name) (40: player_perspective) (54: genres) (92: release_year) (105: platforms) (129: esrb)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, do you like to play first person games on the Xbox, such as Mirror's Edge Catalyst?",(37: player_perspective) (63: platforms) (77: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",How do you feel about first person Xbox games like Mirror's Edge Catalyst?,(22: player_perspective) (35: platforms) (51: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Would you ever play an Xbox games with first person perspective, such as Mirror's Edge Catalyst?",(23: platforms) (39: player_perspective) (73: name)
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find to be good?,(17: available_on_steam) (49: rating)
"request_explanation(rating[good], available_on_steam[yes])","If you don't mind me asking, what is it about the games available on Steam that you find enjoyable?",(70: available_on_steam) (88: rating)
"request_explanation(rating[good], available_on_steam[yes])",What is it you like about games on Steam?,(15: rating) (35: available_on_steam)
"request(developer[Tin Man Games], specifier[boring])","Out of all the games made by Tin Man Games, what do you think is the most boring?",(29: developer) (74: specifier)
"request(developer[Tin Man Games], specifier[boring])",Are there any boring games from Tin Man Games that you know of?,(14: specifier) (32: developer)
"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you've played?,(16: specifier) (36: developer)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like to play PC games like Might & Magic: Heroes VI?,(20: platforms) (34: name)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you also play any games on the PC, such as for example Might & Magic: Heroes VI?",(34: platforms) (58: name)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like to play games on PC, like Might & Magic: Heroes VI?",(29: platforms) (38: name)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure role-playing platformer that released in 2018, although it does not have multiplayer.",(0: name) (17: rating) (27: player_perspective) (40: genres) (98: release_year) (130: has_multiplayer)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is a 2018 action-adventure platformer with a role-playing aspect. You can play it in the third person perspective but it doesn't have a multiplayer mode. Despite that it has excellent ratings.,(0: name) (16: release_year) (21: genres) (100: player_perspective) (148: has_multiplayer) (184: rating)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure platformer from 2018. It is a third person role-playing game but it does not have multiplayer functionality.,(0: name) (17: rating) (27: genres) (60: release_year) (74: player_perspective) (125: has_multiplayer)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You just mentioned that Small World 2 was not your cup of tea at all. This got me wondering if you find Linux releases just poor versions of their originals.,(24: name) (104: has_linux_release) (124: rating)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Previously you mentioned that you did not like Small World 2. Does it have to do with the Linux release, by any chance?",(47: name) (89: has_linux_release)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Do you often have a bad experience with Linux games, or was Small World 2 more of an exception?",(20: rating) (40: has_linux_release) (60: name)
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you're into action-adventure shooters with a tactical angle, try Metal Gear Solid 3: Snake Eater. It was released in 2004 for PlayStation and though it does not have multiplayer support, you can play it from a bird's eye view, or first person or third person as well. It is rated M (for Mature).",(15: genres) (68: name) (120: release_year) (129: platforms) (171: has_multiplayer) (215: player_perspective) (275: esrb)
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like single-player tactical gaming, Metal Gear Solid 3: Snake Eater (2004) is a single-player action-adventure shooter. It is on PlayStation and operates in bird view, first person, and third person. It is rated M (for mature).",(12: has_multiplayer) (26: genres) (43: name) (76: release_year) (136: platforms) (167: player_perspective) (213: esrb)
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 with an M (for Mature) rating. It's an action-adventure, shooter, tactical game that can be played in third person, or changed over to first person. You play from a bird view. No multiplayer is available. The game was released for PlayStation.",(0: name) (48: release_year) (68: esrb) (92: genres) (155: player_perspective) (236: has_multiplayer) (284: platforms)
"request_explanation(rating[good], has_mac_release[yes])",Why is it you always tend to like games that have a Mac release?,(29: rating) (52: has_mac_release)
"request_explanation(rating[good], has_mac_release[yes])",Why do you like Mac games?,(11: rating) (16: has_mac_release)
"request_explanation(rating[good], has_mac_release[yes])",So what is it about games with Mac releases that makes you like them like you do?,(31: has_mac_release) (59: rating)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean the driving/racing game on PlayStation, The Crew 2?",(16: genres) (39: platforms) (52: name)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Oh, The Crew 2, the driving/racing game for PlayStation, right?",(4: name) (20: genres) (44: platforms)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","When you refer to The Crew 2, are you talking about the driving/racing game for the PlayStation?",(18: name) (56: genres) (84: platforms)
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like playing E rated adventure puzzle platformers?,(11: rating) (24: esrb) (32: genres)
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it that you enjoy about E rated adventure puzzle platformer games?,(20: rating) (32: esrb) (40: genres)
